topic_id,topic,question_id,question,intent,passage_hardcoded
T054,How does stress impact thyroid health from an Ayurvedic viewpoint?,T054Q01,How does stress impact thyroid health from an Ayurvedic viewpoint?,WomensHealth_Thyroid,[]
T055,What Ayurvedic practices can help relieve physical discomfort during PMS?,T055Q01,What Ayurvedic practices can help relieve physical discomfort during PMS?,WomensHealth_PMS,[]
T056,Is exercise important in managing PCOS symptoms?,T056Q01,Is exercise important in managing PCOS symptoms?,WomensHealth_PCOS,[]
T057,"What causes weight gain in Ayurveda, and how can it be managed?",T057Q01,"What causes weight gain in Ayurveda, and how can it be managed?",Metabolic,[]
T058,How does Ayurveda address insulin resistance?,T058Q01,How does Ayurveda address insulin resistance?,Metabolic,[]
T059,What role does digestive health play in managing diabetes?,T059Q01,What role does digestive health play in managing diabetes?,Metabolic,[]
T060,Is high blood pressure treatable through Ayurvedic methods?,T060Q01,Is high blood pressure treatable through Ayurvedic methods?,Metabolic,[]
T061,What dietary changes are recommended for someone with high cholesterol?,T061Q01,What dietary changes are recommended for someone with high cholesterol?,Metabolic,[]
T062,Can Ayurvedic practices help with cravings and overeating?,T062Q01,Can Ayurvedic practices help with cravings and overeating?,Metabolic,[]
T063,What Ayurvedic herbs are effective in managing metabolic syndrome?,T063Q01,What Ayurvedic herbs are effective in managing metabolic syndrome?,Metabolic,[]
T064,How can lifestyle changes impact blood pressure in Ayurveda?,T064Q01,How can lifestyle changes impact blood pressure in Ayurveda?,Metabolic,[]
T065,What is the importance of Agni in weight management?,T065Q01,What is the importance of Agni in weight management?,Metabolic,[]
T066,What are the signs of a disturbed Agni related to metabolic issues?,T066Q01,What are the signs of a disturbed Agni related to metabolic issues?,Metabolic,[]
T067,What causes uncontrolled weight gain in my case?,T067Q01,What causes uncontrolled weight gain in my case?,Metabolic_WeightDiabetesBP,[]
T068,How does Ayurveda approach diabetes management?,T068Q01,How does Ayurveda approach diabetes management?,Metabolic_WeightDiabetesBP,[]
T069,"Why is my blood pressure so high, and what can I do to lower it?",T069Q01,"Why is my blood pressure so high, and what can I do to lower it?",Metabolic_WeightDiabetesBP,[]
T070,Can Ayurveda help me lose weight sustainably?,T070Q01,Can Ayurveda help me lose weight sustainably?,Metabolic_WeightDiabetesBP,[]
T071,What role does digestion (Agni) play in managing diabetes?,T071Q01,What role does digestion (Agni) play in managing diabetes?,Metabolic_WeightDiabetesBP,[]
T072,Is stress contributing to my high blood pressure?,T072Q01,Is stress contributing to my high blood pressure?,Metabolic_WeightDiabetesBP,[]
T073,What are the signs of Ama in my body related to my metabolic health?,T073Q01,What are the signs of Ama in my body related to my metabolic health?,Metabolic_WeightDiabetesBP,[]
T074,Can herbal supplements help manage my weight and diabetes?,T074Q01,Can herbal supplements help manage my weight and diabetes?,Metabolic_WeightDiabetesBP,[]
T075,What lifestyle changes can I make to lower my risk of developing diabetes?,T075Q01,What lifestyle changes can I make to lower my risk of developing diabetes?,Metabolic_WeightDiabetesBP,[]
T076,How does Ayurveda prescribe the treatment of hypertension?,T076Q01,How does Ayurveda prescribe the treatment of hypertension?,Metabolic_WeightDiabetesBP,[]
T077,"What is the primary Ayurvedic cause of weight gain, and how can I manage it effectively?",T077Q01,"What is the primary Ayurvedic cause of weight gain, and how can I manage it effectively?",Metabolic,[]
T078,"How does diabetes manifest according to Ayurveda, and what can I do to prevent or manage it?",T078Q01,"How does diabetes manifest according to Ayurveda, and what can I do to prevent or manage it?",Metabolic,[]
T079,"Why do I experience fluctuating blood pressure, and what Ayurvedic practices can help stabilize it?",T079Q01,"Why do I experience fluctuating blood pressure, and what Ayurvedic practices can help stabilize it?",Metabolic,[]
T080,Can you explain how Ama affects my metabolism and what steps I can take to reduce it?,T080Q01,Can you explain how Ama affects my metabolism and what steps I can take to reduce it?,Metabolic,[]
T081,What role does Agni play in my ability to maintain a healthy weight?,T081Q01,What role does Agni play in my ability to maintain a healthy weight?,Metabolic,[]
T082,What are the Ayurvedic recommendations for managing insulin resistance?,T082Q01,What are the Ayurvedic recommendations for managing insulin resistance?,Metabolic,[]
T083,How can I use Ayurvedic herbs to help lower my high blood pressure?,T083Q01,How can I use Ayurvedic herbs to help lower my high blood pressure?,Metabolic,[]
T084,Is there a connection between emotional health and metabolic disorders in Ayurveda?,T084Q01,Is there a connection between emotional health and metabolic disorders in Ayurveda?,Metabolic,[]
T085,What dietary changes would you recommend for someone with a predisposition to metabolic syndrome?,T085Q01,What dietary changes would you recommend for someone with a predisposition to metabolic syndrome?,Metabolic,[]
T086,"Can lifestyle habits impact my metabolism, and what changes should I consider implementing?",T086Q01,"Can lifestyle habits impact my metabolism, and what changes should I consider implementing?",Metabolic,[]
T087,What role does Agni play in weight management?,T087Q01,What role does Agni play in weight management?,Metabolic_WeightDiabetesBP,[]
T088,How does an imbalance in Doshas contribute to diabetes?,T088Q01,How does an imbalance in Doshas contribute to diabetes?,Metabolic_WeightDiabetesBP,[]
T089,What is the Ayurvedic approach to managing high blood pressure?,T089Q01,What is the Ayurvedic approach to managing high blood pressure?,Metabolic_WeightDiabetesBP,[]
T090,Can Ayurveda help with obesity issues? How?,T090Q01,Can Ayurveda help with obesity issues? How?,Metabolic_WeightDiabetesBP,[]
T091,Is there an Ayurvedic herbal remedy for controlling blood sugar?,T091Q01,Is there an Ayurvedic herbal remedy for controlling blood sugar?,Metabolic_WeightDiabetesBP,[]
T092,What dietary changes are recommended for someone with elevated cholesterol?,T092Q01,What dietary changes are recommended for someone with elevated cholesterol?,Metabolic_WeightDiabetesBP,[]
T093,"How does stress impact metabolic health, and what can I do about it?",T093Q01,"How does stress impact metabolic health, and what can I do about it?",Metabolic_WeightDiabetesBP,[]
T094,What lifestyle changes can help in reducing body fat?,T094Q01,What lifestyle changes can help in reducing body fat?,Metabolic_WeightDiabetesBP,[]
T095,Can Ayurveda help prevent metabolic syndrome?,T095Q01,Can Ayurveda help prevent metabolic syndrome?,Metabolic_WeightDiabetesBP,[]
T096,What are the Ayurvedic recommendations for managing weight gain?,T096Q01,What are the Ayurvedic recommendations for managing weight gain?,Metabolic,[]
T097,How can Ayurveda help control diabetes?,T097Q01,How can Ayurveda help control diabetes?,Metabolic,[]
T098,What lifestyle changes can help with high blood pressure?,T098Q01,What lifestyle changes can help with high blood pressure?,Metabolic,[]
T099,Can Ayurveda cure insulin resistance?,T099Q01,Can Ayurveda cure insulin resistance?,Metabolic,[]
T100,What are the Ayurvedic dietary guidelines for a diabetic patient?,T100Q01,What are the Ayurvedic dietary guidelines for a diabetic patient?,Metabolic,[]
T101,How is obesity viewed in Ayurveda?,T101Q01,How is obesity viewed in Ayurveda?,Metabolic,[]
T102,What Ayurvedic herbs are beneficial for enhancing metabolism?,T102Q01,What Ayurvedic herbs are beneficial for enhancing metabolism?,Metabolic,[]
T103,What is the role of Agni in weight management?,T103Q01,What is the role of Agni in weight management?,Metabolic,[]
T104,How can stress impact metabolic health according to Ayurveda?,T104Q01,How can stress impact metabolic health according to Ayurveda?,Metabolic,[]
T105,Is fasting beneficial for metabolic health in Ayurveda?,T105Q01,Is fasting beneficial for metabolic health in Ayurveda?,Metabolic,[]
T106,What can be the cause of my persistent acidity and how can Ayurveda help?,T106Q01,What can be the cause of my persistent acidity and how can Ayurveda help?,Digestion_AgniIBSAcidity,[]
T107,What role does Agni play in digestion and how can I strengthen it?,T107Q01,What role does Agni play in digestion and how can I strengthen it?,Digestion_AgniIBSAcidity,[]
T108,"Why do I get bloated after eating certain foods, and what can I do?",T108Q01,"Why do I get bloated after eating certain foods, and what can I do?",Digestion_AgniIBSAcidity,[]
T109,How can I identify if I have Ama in my body?,T109Q01,How can I identify if I have Ama in my body?,Digestion_AgniIBSAcidity,[]
T110,"Can stress impact my digestive health, and what can Ayurveda offer?",T110Q01,"Can stress impact my digestive health, and what can Ayurveda offer?",Digestion_AgniIBSAcidity,[]
T111,What dietary changes can help with IBS symptoms?,T111Q01,What dietary changes can help with IBS symptoms?,Digestion_AgniIBSAcidity,[]
T112,How does Ayurveda approach the treatment of gastritis?,T112Q01,How does Ayurveda approach the treatment of gastritis?,Digestion_AgniIBSAcidity,[]
T113,Are there specific herbs I can take to improve my digestion?,T113Q01,Are there specific herbs I can take to improve my digestion?,Digestion_AgniIBSAcidity,[]
T114,What lifestyle changes can improve my overall digestive health?,T114Q01,What lifestyle changes can improve my overall digestive health?,Digestion_AgniIBSAcidity,[]
T115,"I often experience heartburn, especially at night. How can I manage this naturally?",T115Q01,"I often experience heartburn, especially at night. How can I manage this naturally?",Digestion_AgniIBSAcidity,[]
T116,What causes my frequent bloating and gas after meals?,T116Q01,What causes my frequent bloating and gas after meals?,Digestion,[]
T117,"Why do I experience acid reflux, especially at night?",T117Q01,"Why do I experience acid reflux, especially at night?",Digestion,[]
T118,Can stress impact my digestive health and contribute to IBS?,T118Q01,Can stress impact my digestive health and contribute to IBS?,Digestion,[]
T119,What dietary changes can I make to alleviate my symptoms of IBS?,T119Q01,What dietary changes can I make to alleviate my symptoms of IBS?,Digestion,[]
T120,"Why do I have cravings for sweets, even when I'm not hungry?",T120Q01,"Why do I have cravings for sweets, even when I'm not hungry?",Digestion,[]
T121,How can I determine if my digestive issues are due to Ama?,T121Q01,How can I determine if my digestive issues are due to Ama?,Digestion,[]
T122,What are natural remedies for severe acidity?,T122Q01,What are natural remedies for severe acidity?,Digestion,[]
T123,Is it normal to experience alternating constipation and diarrhea?,T123Q01,Is it normal to experience alternating constipation and diarrhea?,Digestion,[]
T124,How can Ayurveda help with chronic digestive issues?,T124Q01,How can Ayurveda help with chronic digestive issues?,Digestion,[]
T125,Are there specific foods to improve my digestive fire (Agni)?,T125Q01,Are there specific foods to improve my digestive fire (Agni)?,Digestion,[]
T126,"What causes chronic acidity, and how can Ayurveda help?",T126Q01,"What causes chronic acidity, and how can Ayurveda help?",Digestion_AgniIBSAcidity,[]
T127,Why do I experience bloating and gas after meals?,T127Q01,Why do I experience bloating and gas after meals?,Digestion_AgniIBSAcidity,[]
T128,I have alternating bouts of diarrhea and constipation. What does Ayurveda suggest?,T128Q01,I have alternating bouts of diarrhea and constipation. What does Ayurveda suggest?,Digestion_AgniIBSAcidity,[]
T129,How can I enhance my digestion and appetite naturally?,T129Q01,How can I enhance my digestion and appetite naturally?,Digestion_AgniIBSAcidity,[]
T130,Are spicy foods bad for my acidity problem?,T130Q01,Are spicy foods bad for my acidity problem?,Digestion_AgniIBSAcidity,[]
T131,What role does stress play in my digestive issues?,T131Q01,What role does stress play in my digestive issues?,Digestion_AgniIBSAcidity,[]
T132,What dietary changes should I make for IBS?,T132Q01,What dietary changes should I make for IBS?,Digestion_AgniIBSAcidity,[]
T133,How can I naturally relieve constipation?,T133Q01,How can I naturally relieve constipation?,Digestion_AgniIBSAcidity,[]
T134,Is it safe to take herbal supplements for digestion?,T134Q01,Is it safe to take herbal supplements for digestion?,Digestion_AgniIBSAcidity,[]
T135,What lifestyle practices can support better digestion?,T135Q01,What lifestyle practices can support better digestion?,Digestion_AgniIBSAcidity,[]
T136,"What causes my frequent bloating and gas, and how can Ayurveda help?",T136Q01,"What causes my frequent bloating and gas, and how can Ayurveda help?",Digestion,[]
T137,I often experience acid reflux. What is the underlying cause in Ayurvedic terms?,T137Q01,I often experience acid reflux. What is the underlying cause in Ayurvedic terms?,Digestion,[]
T138,What can I do to improve my weak digestion and frequent constipation?,T138Q01,What can I do to improve my weak digestion and frequent constipation?,Digestion,[]
T139,How can I manage my Irritable Bowel Syndrome (IBS) naturally?,T139Q01,How can I manage my Irritable Bowel Syndrome (IBS) naturally?,Digestion,[]
T140,What dietary changes should I make to reduce acidity?,T140Q01,What dietary changes should I make to reduce acidity?,Digestion,[]
T141,"Why do I have food sensitivities, and how can Ayurveda address this?",T141Q01,"Why do I have food sensitivities, and how can Ayurveda address this?",Digestion,[]
T142,"Can stress affect my digestion, and how can I alleviate this?",T142Q01,"Can stress affect my digestion, and how can I alleviate this?",Digestion,[]
T143,I have a bitter taste in my mouth and frequent heartburn; what does this indicate?,T143Q01,I have a bitter taste in my mouth and frequent heartburn; what does this indicate?,Digestion,[]
T144,What role does Ayurveda suggest for cleansing the digestive system?,T144Q01,What role does Ayurveda suggest for cleansing the digestive system?,Digestion,[]
T145,How can I prevent indigestion after meals?,T145Q01,How can I prevent indigestion after meals?,Digestion,[]
T146,"What are the causes of frequent acne breakouts in my teenage years, and how can Ayurveda help?",T146Q01,"What are the causes of frequent acne breakouts in my teenage years, and how can Ayurveda help?",SkinHair_PittaDetox,[]
T147,How can I treat my oily scalp and dandruff using Ayurvedic principles?,T147Q01,How can I treat my oily scalp and dandruff using Ayurvedic principles?,SkinHair_PittaDetox,[]
T148,What role does diet play in managing skin conditions like eczema?,T148Q01,What role does diet play in managing skin conditions like eczema?,SkinHair_PittaDetox,[]
T149,Can Ayurveda help with premature graying of hair?,T149Q01,Can Ayurveda help with premature graying of hair?,SkinHair_PittaDetox,[]
T150,What should I do about my sensitive skin that reacts to products?,T150Q01,What should I do about my sensitive skin that reacts to products?,SkinHair_PittaDetox,[]
T151,How does hydration affect my skin health according to Ayurveda?,T151Q01,How does hydration affect my skin health according to Ayurveda?,SkinHair_PittaDetox,[]
T152,What home remedies can I use to soothe sunburned skin?,T152Q01,What home remedies can I use to soothe sunburned skin?,SkinHair_PittaDetox,[]
T153,How can I improve the health and luster of my hair?,T153Q01,How can I improve the health and luster of my hair?,SkinHair_PittaDetox,[]
T154,What should I consider when dealing with psoriasis?,T154Q01,What should I consider when dealing with psoriasis?,SkinHair_PittaDetox,[]
T155,How can seasonal changes affect my skin and hair health?,T155Q01,How can seasonal changes affect my skin and hair health?,SkinHair_PittaDetox,[]
T156,What causes my acne and how can I treat it using Ayurveda?,T156Q01,What causes my acne and how can I treat it using Ayurveda?,SkinHair_PittaDetox,[]
T157,"Why am I experiencing excessive hair fall, and what can I do about it?",T157Q01,"Why am I experiencing excessive hair fall, and what can I do about it?",SkinHair_PittaDetox,[]
T158,What home remedies can help with my hyperpigmentation?,T158Q01,What home remedies can help with my hyperpigmentation?,SkinHair_PittaDetox,[]
T159,How can I soothe my sunburn using Ayurvedic methods?,T159Q01,How can I soothe my sunburn using Ayurvedic methods?,SkinHair_PittaDetox,[]
T160,What is the role of detoxification in regaining healthy skin?,T160Q01,What is the role of detoxification in regaining healthy skin?,SkinHair_PittaDetox,[]
T161,What dietary changes should I make to improve my scalp health?,T161Q01,What dietary changes should I make to improve my scalp health?,SkinHair_PittaDetox,[]
T162,Why am I experiencing itchy skin and how can Ayurveda help?,T162Q01,Why am I experiencing itchy skin and how can Ayurveda help?,SkinHair_PittaDetox,[]
T163,What Ayurvedic herbs can help rejuvenate my skin?,T163Q01,What Ayurvedic herbs can help rejuvenate my skin?,SkinHair_PittaDetox,[]
T164,How does stress impact my hair health and what can I do?,T164Q01,How does stress impact my hair health and what can I do?,SkinHair_PittaDetox,[]
T165,"Why does my skin become oily and prone to acne, especially in the summer?",T165Q01,"Why does my skin become oily and prone to acne, especially in the summer?",SkinHair_PittaDetox,[]
T166,What can I do to treat my scalp that is often itchy and exhibits flaking?,T166Q01,What can I do to treat my scalp that is often itchy and exhibits flaking?,SkinHair_PittaDetox,[]
T167,I have dark circles under my eyes; what causes this in Ayurvedic terms?,T167Q01,I have dark circles under my eyes; what causes this in Ayurvedic terms?,SkinHair_PittaDetox,[]
T168,How can I reduce inflammation and redness on my skin?,T168Q01,How can I reduce inflammation and redness on my skin?,SkinHair_PittaDetox,[]
T169,What Ayurvedic treatments are effective for hair loss linked to stress?,T169Q01,What Ayurvedic treatments are effective for hair loss linked to stress?,SkinHair_PittaDetox,[]
T170,My skin often appears dull and lifeless; what could be the reason?,T170Q01,My skin often appears dull and lifeless; what could be the reason?,SkinHair_PittaDetox,[]
T171,How can I manage excessive sweating and body odor?,T171Q01,How can I manage excessive sweating and body odor?,SkinHair_PittaDetox,[]
T172,"What can I do for skin hyperpigmentation, especially after acne?",T172Q01,"What can I do for skin hyperpigmentation, especially after acne?",SkinHair_PittaDetox,[]
T173,What lifestyle changes can help strengthen my hair and improve its texture?,T173Q01,What lifestyle changes can help strengthen my hair and improve its texture?,SkinHair_PittaDetox,[]
T174,How can I deal with heat rash during the hot months?,T174Q01,How can I deal with heat rash during the hot months?,SkinHair_PittaDetox,[]
T175,Why am I feeling constantly tired and unable to concentrate at work?,T175Q01,Why am I feeling constantly tired and unable to concentrate at work?,ModernLifestyle_StressSleepCorporateBurnout,[]
T176,I have trouble falling asleep and wake up frequently during the night; what could be the cause?,T176Q01,I have trouble falling asleep and wake up frequently during the night; what could be the cause?,ModernLifestyle_StressSleepCorporateBurnout,[]
T177,"How can I manage stress better, especially during busy work periods?",T177Q01,"How can I manage stress better, especially during busy work periods?",ModernLifestyle_StressSleepCorporateBurnout,[]
T178,What dietary changes should I make to improve my overall well-being?,T178Q01,What dietary changes should I make to improve my overall well-being?,ModernLifestyle_StressSleepCorporateBurnout,[]
T179,I've been dealing with corporate burnout; how can Ayurveda help me recover?,T179Q01,I've been dealing with corporate burnout; how can Ayurveda help me recover?,ModernLifestyle_StressSleepCorporateBurnout,[]
T180,Can yoga really help with my anxiety and stress levels?,T180Q01,Can yoga really help with my anxiety and stress levels?,ModernLifestyle_StressSleepCorporateBurnout,[]
T181,What role does Agni play in stress management?,T181Q01,What role does Agni play in stress management?,ModernLifestyle_StressSleepCorporateBurnout,[]
T182,How does seasonal change affect my mental wellness?,T182Q01,How does seasonal change affect my mental wellness?,ModernLifestyle_StressSleepCorporateBurnout,[]
T183,What are some natural remedies to improve focus and productivity?,T183Q01,What are some natural remedies to improve focus and productivity?,ModernLifestyle_StressSleepCorporateBurnout,[]
T184,How can I create a better work-life balance according to Ayurvedic principles?,T184Q01,How can I create a better work-life balance according to Ayurvedic principles?,ModernLifestyle_StressSleepCorporateBurnout,[]
T185,Why do I feel constantly fatigued despite getting enough sleep?,T185Q01,Why do I feel constantly fatigued despite getting enough sleep?,ModernLifestyle_StressSleepCorporateBurnout,[]
T186,How can I manage stress that is affecting my sleep?,T186Q01,How can I manage stress that is affecting my sleep?,ModernLifestyle_StressSleepCorporateBurnout,[]
T187,What natural remedies can help with symptoms of burnout?,T187Q01,What natural remedies can help with symptoms of burnout?,ModernLifestyle_StressSleepCorporateBurnout,[]
T188,"I have trouble concentrating during work, what can I do to improve focus?",T188Q01,"I have trouble concentrating during work, what can I do to improve focus?",ModernLifestyle_StressSleepCorporateBurnout,[]
T189,What role does Ayurveda play in managing anxiety related to work pressure?,T189Q01,What role does Ayurveda play in managing anxiety related to work pressure?,ModernLifestyle_StressSleepCorporateBurnout,[]
T190,How can I naturally improve my sleep cycle?,T190Q01,How can I naturally improve my sleep cycle?,ModernLifestyle_StressSleepCorporateBurnout,[]
T191,What lifestyle changes can help with chronic headaches due to workplace stress?,T191Q01,What lifestyle changes can help with chronic headaches due to workplace stress?,ModernLifestyle_StressSleepCorporateBurnout,[]
T192,I often wake up in the middle of the night; what could be causing this?,T192Q01,I often wake up in the middle of the night; what could be causing this?,ModernLifestyle_StressSleepCorporateBurnout,[]
T193,Is there an Ayurvedic approach to improve work-life balance?,T193Q01,Is there an Ayurvedic approach to improve work-life balance?,ModernLifestyle_StressSleepCorporateBurnout,[]
T194,How does diet influence my mood and energy levels?,T194Q01,How does diet influence my mood and energy levels?,ModernLifestyle_StressSleepCorporateBurnout,[]
T195,Why do I feel constantly exhausted despite getting enough sleep?,T195Q01,Why do I feel constantly exhausted despite getting enough sleep?,ModernLifestyle_StressSleepCorporateBurnout,[]
T196,What Ayurvedic advice can help me manage workplace stress effectively?,T196Q01,What Ayurvedic advice can help me manage workplace stress effectively?,ModernLifestyle_StressSleepCorporateBurnout,[]
T197,How can I improve my sleep quality naturally?,T197Q01,How can I improve my sleep quality naturally?,ModernLifestyle_StressSleepCorporateBurnout,[]
T198,Why do I experience frequent headaches in a corporate environment?,T198Q01,Why do I experience frequent headaches in a corporate environment?,ModernLifestyle_StressSleepCorporateBurnout,[]
T199,What can I do to combat feelings of burnout?,T199Q01,What can I do to combat feelings of burnout?,ModernLifestyle_StressSleepCorporateBurnout,[]
